id,carat,cut,color,clarity,depth,table,x,y,z,price
5122,1.24,Ideal,I,SI1,62.4,57.0,6.89,6.87,4.29,5976
21050,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95,1230
682,0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54,2925
2218,0.28,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61,476
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
3493,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
5933,0.7,Fair,F,SI2,58.2,66.0,5.77,5.74,3.35,1920
26204,0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31,2534
11046,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
17418,0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,783
310,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
22885,0.4,Very Good,I,VVS2,,58.0,4.64,4.68,2.97,782
4636,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
20413,0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38,3625
12849,0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69,828
11354,0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75,434
16327,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
18154,0.3,Good,H,SI1,63.8,55.0,4.26,4.2,2.7,554
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
16418,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
19485,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87,1026
4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
19098,0.36,Ideal,F,SI1,62.7,57.0,4.56,4.53,2.85,667
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
22665,0.97,Ideal,I,I1,61.6,53.0,6.4,6.43,3.95,2239
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
18446,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
19798,0.54,Very Good,G,SI1,63.2,58.0,5.15,5.16,3.26,1392
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
17978,0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,918
4716,0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88,900
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
3972,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32,4199
18403,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
22338,1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
14493,0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
12601,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
16919,1.5,Premium,D,SI2,,60.0,7.48,7.45,4.4,8518
181,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
16508,0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16,1845
22476,0.31,Ideal,G,VVS1,61.9,54.0,4.38,4.41,2.72,789
15526,0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
17474,1.22,Premium,H,SI1,61.9,56.0,6.89,6.84,4.25,6354
14620,0.5,Premium,D,VS2,61.1,58.0,5.12,5.09,3.12,1845
19519,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3378
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
22029,0.52,Ideal,D,SI1,60.0,56.0,5.24,5.19,3.13,1720
15156,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10064
22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
22868,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
9675,2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2,8491
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
1446,0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8,715
25970,1.11,Premium,I,I1,61.8,59.0,6.65,6.58,4.09,3183
6178,0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
14086,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86,4092
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
15162,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,2316
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
17686,0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
12992,1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0,4808
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
26520,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
5349,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3629
787,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
19665,1.0,Premium,G,VS2,59.3,60.0,6.55,6.51,3.87,6048
21394,0.76,Ideal,E,VVS1,61.8,54.0,5.9,5.87,3.64,4382
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
13738,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0,1571
1817,0.3,Ideal,E,VVS1,62.3,55.0,4.31,4.32,2.69,862
16608,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
9387,0.4,Ideal,F,SI1,59.8,57.0,4.82,4.85,2.89,916
7964,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,5122
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
751,0.42,Ideal,I,SI1,61.0,56.0,4.86,4.83,2.96,914
23719,0.8,Very Good,E,VVS2,62.9,59.0,5.88,5.95,3.72,4304
21232,0.41,Very Good,E,VVS1,60.0,61.0,4.78,4.86,2.89,1057
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
9639,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66,8190
24287,0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2,1684
1729,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
22618,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5602
22420,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73,645
10034,0.34,Premium,H,VS1,60.8,59.0,4.53,4.48,2.74,765
23830,1.29,Premium,F,VS1,60.9,58.0,7.01,6.97,4.26,10530
18374,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
1815,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
16531,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3,1436
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
6039,1.01,Ideal,G,SI2,61.7,56.0,6.47,6.43,3.98,4260
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
6636,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2898
16887,0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
14565,1.07,Premium,F,SI2,61.8,59.0,6.53,6.57,4.05,4560
14330,0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63,2054
6562,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
16075,0.93,Premium,H,SI1,61.8,59.0,6.23,6.27,3.86,3816
2276,0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65,844
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
22190,0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
24572,1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96,7479
2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
13603,1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58,12991
19641,0.32,Ideal,E,IF,61.2,57.0,4.4,4.43,2.7,1300
5613,0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54,2320
20824,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
17304,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,1778
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
7654,1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,6108
5743,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82,807
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
11289,0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33,2273
22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
16811,0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57,618
5405,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
12108,0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66,641
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
7415,0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
5646,0.51,Good,E,SI1,63.9,56.0,5.11,5.07,3.25,1443
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
21842,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
5224,0.9,Premium,I,VS1,61.2,61.0,6.2,6.15,3.78,3484
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
19401,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
20932,2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29,12269
7903,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
20101,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
24631,1.72,Ideal,G,SI2,62.8,59.0,7.62,7.55,4.76,10268
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
4620,0.3,Very Good,G,VVS2,62.9,58.0,4.26,4.29,2.69,638
16326,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
24227,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23,1097
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
26568,0.24,Very Good,E,SI1,59.9,58.0,4.06,4.1,2.44,571
2673,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,619
16518,1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71,3360
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
6877,1.22,Very Good,H,SI2,63.1,59.0,6.81,6.75,4.28,5192
18779,1.04,Fair,G,VS1,64.9,58.0,6.36,6.33,4.12,5633
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
13647,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
2810,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
8484,0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14,1000
24849,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
12169,0.4,Premium,F,VS1,62.6,58.0,4.72,4.68,2.94,1050
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
26847,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
20533,0.78,Premium,F,SI2,60.6,57.0,5.98,5.94,3.61,2340
23038,0.91,Fair,D,VS2,65.1,63.0,6.02,6.0,3.91,4439
16831,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31,1865
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
20770,0.91,Very Good,E,SI1,63.7,59.0,6.13,6.17,3.92,4188
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
17615,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
7557,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
22780,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66,658
14716,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,1103
17303,1.2,Very Good,H,SI1,60.8,58.0,6.8,6.85,4.15,6077
3748,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,988
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
2157,1.5,Ideal,H,SI2,62.8,55.0,7.27,7.31,4.58,8614
24393,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,16716
13472,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
11624,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
2244,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
22295,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84,4155
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
5265,0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8,807
12964,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13,4537
19167,0.53,Good,E,SI1,63.1,56.0,5.15,5.19,3.26,1355
20344,0.81,Premium,G,VS1,62.3,56.0,5.95,5.89,3.69,3266
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
11314,0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
6578,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,13320
6000,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,2726
13262,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
22397,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,5553
13655,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
25044,0.32,Ideal,G,VS1,61.2,57.0,4.4,4.43,2.7,645
3727,0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
18186,0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
2438,0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,3229
18860,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
20695,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,2560
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
23753,1.03,Premium,H,SI1,62.4,58.0,6.5,6.42,4.03,4274
6807,0.32,Ideal,G,IF,60.9,57.0,4.41,4.46,2.7,918
19919,1.16,Premium,G,SI1,63.0,58.0,6.7,6.66,4.21,5366
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
19056,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
16338,0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21,1245
22769,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
8390,1.06,Ideal,G,SI2,62.1,58.0,6.49,6.53,4.04,4987
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
3723,1.5,Very Good,H,VS1,63.4,56.0,7.29,7.25,4.61,10584
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
20407,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
4717,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
14903,1.51,Premium,D,VS2,61.7,58.0,7.33,7.29,4.51,15531
18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
10297,0.23,Ideal,G,VVS1,60.8,57.0,3.96,3.99,2.41,536
11187,1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
1576,1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94,5062
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
19015,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09,1883
26213,0.32,Premium,H,SI2,60.4,59.0,4.42,4.39,2.66,504
6069,0.7,Very Good,E,VS1,62.0,59.0,5.65,5.68,3.51,2844
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
22649,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09,7540
3639,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
504,0.7,Fair,G,SI1,61.6,66.0,5.62,5.57,3.45,1995
6401,0.77,Ideal,D,SI2,62.1,56.0,5.83,5.89,3.64,2896
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
21366,0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74,5438
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
7735,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
5,0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
19367,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
17858,0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25,1226
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
15261,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,1420
18458,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45,3380
14814,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
5691,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,12670
23975,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
6643,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,675
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
1153,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
7752,0.53,Ideal,E,VVS2,62.4,56.0,5.15,5.17,3.22,2288
5211,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57,3310
15259,0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7,743
9538,1.03,Ideal,G,VS1,61.4,55.0,6.5,6.53,4.0,7481
5229,1.75,Premium,I,VS1,60.6,60.0,7.8,7.84,4.74,12416
8862,0.7,Ideal,I,SI1,61.2,55.0,5.71,5.76,3.51,2343
21773,1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28,6779
13535,0.51,Ideal,D,VS2,62.3,57.0,5.09,5.12,3.18,1787
15688,0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58,2670
25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
18007,0.52,Very Good,E,SI1,60.8,56.0,5.17,5.2,3.15,1343
12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
20187,0.7,Good,H,VS2,,65.0,5.69,5.76,3.37,2187
10852,1.11,Ideal,E,VVS2,62.9,55.0,6.56,6.62,4.14,11074
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
22398,0.41,Ideal,J,VS1,60.2,57.0,4.85,4.81,2.91,830
9794,1.21,Premium,I,SI2,59.9,58.0,6.94,6.91,4.15,4879
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
4774,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
25080,0.35,Ideal,E,VVS1,62.0,56.0,4.58,4.51,2.82,1116
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
2095,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05,5220
8633,0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
10358,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,15323
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
26913,0.54,Premium,E,SI2,61.9,58.0,5.24,5.19,3.23,1250
23414,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75,421
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
22339,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9,1080
23955,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
8243,0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3238
1345,0.41,Ideal,G,VS1,59.8,57.0,4.86,4.81,2.89,961
15586,0.44,Premium,F,VS2,62.2,58.0,4.88,4.83,3.02,990
15731,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
16227,1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
18592,0.33,Very Good,E,VS2,62.8,56.0,4.4,4.42,2.77,627
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
11076,0.9,Ideal,H,SI2,61.9,55.0,6.21,6.19,3.84,4101
17242,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03,1069
25908,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
16286,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,1292
5679,0.27,Very Good,E,VS2,58.6,57.0,4.3,4.33,2.53,449
107,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
22750,0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
11196,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
16724,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
16616,0.36,Ideal,E,VVS2,61.8,54.0,4.6,4.62,2.85,928
20310,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36,1790
25404,1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59,9541
22738,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
20524,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2611
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
