id,carat,cut,color,clarity,depth,table,x,y,z,price
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
23657,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,552
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
813,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
18183,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
10871,0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88,703
22366,0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
2102,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
25474,1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
19500,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,3468
24074,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
22755,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
8070,0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
16433,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
9406,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
14778,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,2029
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
458,1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
3533,0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94,899
6035,2.02,Premium,H,VS2,62.7,53.0,8.02,7.95,0.0,18207
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
23446,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
19303,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
7733,1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06,9041
21762,1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
19887,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
21631,1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18,4233
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
1013,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78,681
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
12693,1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
12923,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,2444
14252,0.7,Premium,J,VS1,59.6,62.0,5.77,5.7,3.42,1953
24586,0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
14298,0.5,Good,D,SI2,57.1,63.0,5.23,5.27,3.0,1141
12043,0.79,Ideal,E,VS2,62.2,55.0,5.97,5.9,3.69,3861
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
7482,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71,489
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
10319,0.4,Very Good,G,VS1,60.4,57.0,4.76,4.77,2.88,760
17957,0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,2211
6529,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
5872,1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
1945,0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
9385,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
23469,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
2003,1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
10398,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
20963,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
26441,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
25449,0.51,Ideal,I,VS2,,58.0,5.15,5.2,3.13,1268
19860,0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
9890,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
7590,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
7252,0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2,1214
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
702,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
14050,0.52,Ideal,G,VS1,61.4,56.0,5.18,5.21,3.19,1722
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
22768,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
7096,0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
18598,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
7923,1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
22130,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
21895,1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41,7288
11819,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
6889,0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54,1996
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
21957,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
14836,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
25326,1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03,5651
12628,1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19,10064
16316,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
15072,0.4,Good,F,SI1,63.6,59.0,4.64,4.67,2.96,678
4246,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
639,0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
4705,0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
18751,0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
14851,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
2688,0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
6813,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
13422,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,15851
15665,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
7648,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.19,3.16,1933
16962,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
4822,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
5533,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
3985,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
4266,0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
19804,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
22187,1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
14279,0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
13584,1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
25450,0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
5771,2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
21498,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
14683,1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19,8452
3288,0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
2639,1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
19755,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
25162,0.52,Premium,G,VS2,61.0,60.0,5.19,5.13,3.15,1577
17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
10981,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0,6121
10632,0.33,Very Good,D,VS2,62.8,54.0,4.43,4.46,2.79,781
1892,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
9243,1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
3423,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
11450,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
18760,2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
23891,0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
17635,0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73,768
8498,1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4749
9721,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
21127,0.5,Ideal,G,VVS2,62.2,56.0,5.02,5.11,3.15,1760
24080,0.4,Good,G,SI2,63.4,59.0,4.64,4.66,2.95,596
8043,0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77,4034
17639,1.64,Very Good,H,SI2,60.7,59.0,7.61,7.65,4.63,9632
15901,0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
617,1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9,4921
4505,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
14984,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
13806,0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22,4042
13168,0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
9279,0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
26313,1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31,11147
1232,0.5,Ideal,D,SI2,61.6,57.0,5.1,5.13,3.15,1239
532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
22924,0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
13788,0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99,1221
19535,0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69,863
17897,0.7,Good,F,SI1,57.9,63.0,5.8,5.84,3.37,2190
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
2863,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
15085,0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
6329,2.01,Premium,J,SI2,,59.0,8.04,8.1,5.0,12403
6527,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
7656,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
176,0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
15054,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
19392,1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02,4861
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
22447,0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18,885
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
3148,0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
18218,0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
15275,0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
5755,1.05,Very Good,I,SI2,62.3,59.0,6.42,6.46,4.01,3742
12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
15169,0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
3224,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
25003,0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
9126,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,12968
25542,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
12551,0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1066
20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
10476,1.5,Premium,F,VS2,,53.0,7.37,7.33,4.56,13506
13790,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
11181,0.25,Very Good,D,VVS2,63.0,56.0,3.98,4.02,2.52,512
20200,0.9,Very Good,D,VS2,63.5,61.0,6.16,6.09,3.89,4521
6789,1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
14599,0.9,Good,D,SI2,59.5,62.0,6.2,6.23,3.7,3798
13728,1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71,6025
2128,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74,463
19010,1.5,Very Good,G,SI2,63.2,58.0,7.25,7.19,4.56,7098
5677,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
84,0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89,3918
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
7709,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
25013,1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46,6181
3245,0.5,Ideal,G,VVS2,61.4,57.0,5.13,5.1,3.14,1935
4958,0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95,638
12378,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93,17136
26928,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,984
7956,0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
10550,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75,377
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
23877,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11,1583
10828,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
24391,0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
11559,1.02,Good,G,SI2,,58.0,6.48,6.55,3.9,4159
3020,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
19056,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
16172,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
18924,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
9407,1.0,Good,E,VVS1,64.1,62.0,6.29,6.26,4.02,7084
18739,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
26344,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,4860
6249,0.32,Very Good,J,VVS1,60.2,60.0,4.42,4.49,2.68,544
425,0.7,Very Good,H,SI1,62.6,57.0,5.64,5.7,3.55,1830
12850,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25,1819
19960,0.36,Premium,E,VS1,60.4,58.0,4.67,4.64,2.81,1094
20903,0.3,Ideal,F,VS1,61.5,55.0,4.31,4.34,2.66,612
20990,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05,5055
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
11926,1.07,Ideal,E,VVS2,61.7,57.0,6.55,6.61,4.06,10104
24675,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39,2232
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
6341,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
3342,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
19344,0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
23619,2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
7287,0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84,762
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
25040,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
19291,0.7,Very Good,E,VS2,61.8,59.0,5.65,5.68,3.5,2845
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
715,0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
12463,1.09,Ideal,J,SI1,61.4,55.0,6.61,6.67,4.08,4565
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
16835,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
20487,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,724
10940,1.2,Ideal,H,SI1,62.0,58.0,6.78,6.83,4.22,6450
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
25149,0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,3443
3589,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
8973,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
2609,0.31,Very Good,H,VS2,63.1,57.0,4.31,4.28,2.71,628
19379,0.7,Very Good,F,VS2,63.0,58.0,5.59,5.62,3.53,2507
17475,1.2,Premium,H,SI2,62.0,58.0,6.91,6.76,4.24,5376
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
6651,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,1080
20375,1.6,Ideal,H,SI1,62.7,56.0,7.51,7.39,4.67,9548
6088,0.9,Ideal,H,SI2,62.0,57.0,6.19,6.17,3.83,3516
25537,1.52,Fair,H,SI2,64.9,58.0,7.23,7.19,4.68,7388
11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
14237,0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
2189,0.32,Ideal,D,VS2,61.8,55.0,4.41,4.43,2.73,657
12770,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24,2030
16276,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
1299,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
26806,0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7,544
2782,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
24709,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41,6646
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
9819,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
8241,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
18884,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
18860,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
25402,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
18443,0.4,Premium,F,VS1,61.1,59.0,4.71,4.75,2.89,982
14842,0.91,Premium,D,SI2,62.3,57.0,6.22,6.14,3.85,3781
11310,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69,2363
